Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P,2P,2PA,2P,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
148,A.C. Green,PF,33,PHO,27,19,548,4,8.4,0.477,0,0.2,0,4,8.2,0.488,2,3.2,0.646,2.2,6.9,9.1,1.1,1.2,0.1,1.3,2.2,10.1
148,A.C. Green,PF,33,DAL,56,54,1944,3.2,6.6,0.486,0,0.3,0.059,3.2,6.3,0.507,1.8,2.8,0.651,3.5,6.1,9.6,1,1,0.3,1,2.1,8.2
152,A.C. Green,PF,37,MIA,82,1,1411,3.7,8.3,0.444,0,0.2,0,3.7,8.1,0.453,2,2.8,0.712,2.7,5.3,8,1,0.8,0.2,1.1,3,9.4
141,A.C. Green,PF,28,LAL,82,53,2902,4.7,10,0.476,0.1,0.7,0.214,4.6,9.3,0.495,4.2,5.7,0.744,3.8,5.7,9.5,1.5,1.1,0.4,1.4,1.7,13.8
148,A.C. Green,PF,33,TOT,83,73,2492,3.4,7,0.483,0,0.3,0.05,3.4,6.7,0.502,1.8,2.8,0.65,3.2,6.3,9.5,1,1,0.2,1.1,2.1,8.6
112,A.J. English,SG,24,WSB,81,6,1665,7.9,18.3,0.433,0.1,0.7,0.176,7.8,17.6,0.443,3.2,3.8,0.841,1.6,2,3.6,3.1,0.7,0.2,1.9,3.5,19.2
155,A.J. Guyton,PG,22,CHI,33,8,630,4.5,11,0.406,1.5,3.9,0.391,2.9,7,0.415,0.9,1,0.833,0.6,1.5,2.1,3.7,0.5,0.3,1.4,2,11.3
135,A.J. Price,SG,27,MIN,28,0,99,6.9,16.7,0.413,2.2,8,0.273,4.7,8.7,0.542,0,0.7,0,0.4,3.3,3.6,4.7,0.4,0,2.5,1.8,16
60,Aaron Brooks,PG,23,HOU,51,0,608,5.5,13.3,0.413,2.1,6.5,0.33,3.4,6.9,0.491,2.5,2.9,0.857,0.8,2.5,3.3,5.2,0.8,0.3,2.6,4.1,15.6
171,Aaron Brooks,PG,29,TOT,72,12,1557,5.4,13.4,0.401,2.2,5.7,0.387,3.2,7.7,0.411,1.9,2.2,0.874,1,2.2,3.2,5.4,1.2,0.3,2.7,3.4,14.9
447,Aaron Gray,C,29,TOT,37,6,355,2.7,6.2,0.443,0,0.1,0,2.7,6.1,0.45,1.1,2,0.55,4.3,7,11.3,2.2,1,0.8,3.1,6.5,6.6
161,Aaron Gray,C,23,CHI,61,1,613,6,12,0.505,0,0.1,0,6,11.9,0.507,3.3,5.8,0.566,4.1,5.8,9.9,2.4,1.2,0.9,3.3,6.9,15.4
252,Aaron McKie,SG,24,POR,41,8,775,2.5,7.2,0.34,1.1,2.6,0.418,1.4,4.7,0.297,1.9,2.3,0.837,0.6,3.7,4.3,3.9,1.6,0.7,2.2,2.8,7.9
252,Aaron McKie,SG,24,DET,42,3,850,4.1,8.9,0.464,0.8,2,0.375,3.3,6.8,0.491,2.2,2.6,0.836,1.1,4.3,5.4,3.3,1.8,0.3,1.8,2.9,11.1
258,Aaron McKie,SG,28,PHI,76,33,2394,5.1,10.7,0.473,0.8,2.6,0.312,4.3,8.2,0.524,2.2,2.9,0.768,0.5,4.2,4.7,5.7,1.6,0.1,3.1,2.7,13.2
252,Aaron McKie,SG,24,TOT,83,11,1625,3.3,8.1,0.411,0.9,2.3,0.398,2.4,5.8,0.416,2,2.4,0.836,0.9,4,4.9,3.6,1.7,0.5,2,2.9,9.6
431,Aaron Williams,C,36,LAC,30,5,297,3.3,6.7,0.491,0,0,,3.3,6.7,0.491,1.7,2.2,0.778,1.8,5.6,7.4,1.1,1.5,1.8,1.6,5.3,8.2
420,Aaron Williams,PF,25,VAN,32,1,553,5.3,9.3,0.573,0,0.1,0,5.3,9.2,0.577,2.1,3.2,0.673,3.9,5.1,9,1,1,1.7,1.8,4.7,12.8
420,Aaron Williams,PF-C,25,TOT,33,1,563,5.4,9.5,0.574,0,0.1,0,5.4,9.4,0.578,2.1,3.1,0.673,4,5.2,9.1,1,1,1.9,2,4.6,13
426,Aaron Williams,PF,29,NJN,82,25,2336,4.6,10,0.457,0,0,0,4.6,10,0.458,3.8,4.8,0.787,3.3,5.8,9.1,1.4,0.9,1.7,2,4.9,12.9
109,Acie Earl,C,26,TOR,38,0,457,4.6,12.4,0.376,0,0.4,0,4.6,12,0.388,3.5,5.5,0.629,2.6,4.1,6.7,1.4,0.9,2.1,2.6,4.3,12.8
109,Acie Earl,C,26,TOT,47,0,500,4.8,13,0.372,0,0.4,0,4.8,12.6,0.383,3.9,6,0.643,2.5,4.4,6.9,1.4,1.1,2,2.5,4.4,13.5
248,Acie Law,PG,23,ATL,56,6,865,4,9.9,0.401,0.3,1.4,0.206,3.7,8.4,0.433,1.6,2,0.792,0.5,1.9,2.4,4.7,1.2,0,2.3,3,9.8
195,Adam Keefe,C,26,UTA,62,0,915,3.2,6.3,0.513,0,0,0,3.2,6.3,0.516,2.8,4.1,0.689,3,5.5,8.5,1.3,1.2,0.5,1.8,3.8,9.2
206,Adam Keefe,PF,30,GSW,67,13,836,2.8,6.8,0.403,0,0.1,0.333,2.7,6.7,0.404,1.7,2.7,0.619,3.9,5.1,9,1.6,1.2,0.9,1.7,4.4,7.2
132,Adonal Foyle,C,25,GSW,58,37,1457,3.9,9.3,0.416,0,0,,3.9,9.3,0.416,0.7,1.7,0.441,3.9,6.2,10,1.2,0.8,3.9,2,3.4,8.5
136,Adonal Foyle,C,32,ORL,82,0,774,3.3,7.1,0.458,0,0,,3.3,7.1,0.458,0.7,1.6,0.471,3.3,6.4,9.7,0.8,0.7,2.1,1.5,4.4,7.3
56,Adrian Caldwell,PF,30,PHI,27,0,365,3,5.6,0.526,0,0,,3,5.6,0.526,1.2,3.3,0.364,3.7,7.2,10.9,0.7,0.8,0.7,1.6,5.9,7.1
56,Adrian Caldwell,PF,30,TOT,45,0,569,2.5,5.8,0.435,0,0.1,0,2.5,5.7,0.444,1.3,3.2,0.42,3.7,6.9,10.6,0.8,1,0.5,1.8,5.5,6.4
167,Adrian Griffin,SG,33,CHI,22,2,222,3.9,9.7,0.4,0,0,,3.9,9.7,0.4,0.5,1.1,0.429,3.1,2.9,6,3.6,1.9,0.2,2.6,3.1,8.3
167,Adrian Griffin,SG-SF,33,TOT,35,2,307,3.5,8.9,0.395,0,0,,3.5,8.9,0.395,0.6,1.1,0.556,3.3,3.6,6.9,3.2,2,0.2,2.5,3.2,7.6
153,Adrian Griffin,SF,26,BOS,44,0,377,3.2,9.3,0.34,0.9,2.5,0.346,2.3,6.8,0.338,1.7,2.3,0.75,2.6,5.7,8.3,2.6,1.7,0.5,1.7,4.3,8.9
139,Al Harrington,PF,33,WAS,34,0,511,5.8,14.6,0.396,2.4,7,0.34,3.4,7.5,0.449,1.9,2.5,0.771,1.1,4.6,5.6,2,1,0,2.4,5.1,15.9
164,Al Harrington,PF,20,IND,78,38,1892,4.6,10.3,0.444,0,0.1,0.143,4.6,10.2,0.448,2,3,0.656,2.3,5,7.2,2.5,1.2,0.3,2.8,4.2,11.2
171,Al Harrington,C,27,GSW,81,59,2190,6.6,15.2,0.434,2.5,6.7,0.375,4.1,8.5,0.482,2.4,3.1,0.774,1.8,5.5,7.2,2.2,1.2,0.3,1.5,4.4,18.1
33,Al Horford,C,27,ATL,29,29,958,8.9,15.8,0.567,0.2,0.4,0.364,8.8,15.4,0.572,2.2,3.2,0.682,2.5,6.7,9.2,2.9,1,1.7,2.4,2.1,20.2
189,Al Horford,C,21,ATL,81,77,2540,4.7,9.5,0.499,0,0.1,0,4.7,9.4,0.502,2.2,3,0.731,3.5,7.6,11.1,1.8,0.9,1.1,1.9,3.8,11.6
16,Al Jefferson,C,29,CHA,73,73,2553,9.9,19.4,0.509,0,0.2,0.2,9.8,19.2,0.512,2.7,3.9,0.69,2.2,9,11.2,2.2,0.9,1.1,1.7,2.5,22.5
215,Al Jefferson,C,23,MIN,82,82,2919,8.9,17.8,0.5,0,0.1,0,8.9,17.7,0.502,3.5,4.9,0.721,3.8,7.4,11.2,1.4,0.9,1.5,2.1,2.7,21.3
397,Al Thornton,PF,24,LAC,79,31,2158,6.2,14.5,0.429,0.7,2.2,0.331,5.5,12.4,0.447,3.6,4.8,0.743,1.6,4.3,6,1.6,0.8,0.7,2.1,3.3,16.8
357,Al-Farouq Aminu,SF,23,NOP,80,65,2045,4.1,8.7,0.474,0.2,0.8,0.271,3.9,7.9,0.496,1.6,2.4,0.664,2.3,6.5,8.7,2,1.4,0.7,1.5,2.6,10.1
